Data,Vazao_t-1,Rainfall_1,Rainfall_2,Vazao
1956-07-26 00:00:00,1.9969999790000001,0.0,0.0,1.824000001
1956-07-27 00:00:00,1.824000001,0.0,0.0,1.656999946
1956-07-28 00:00:00,1.656999946,12.9,11.2,1.495000005
1956-07-29 00:00:00,1.495000005,0.0,0.0,1.495000005
1956-07-30 00:00:00,1.495000005,0.0,0.0,1.495000005
1956-07-31 00:00:00,1.495000005,35.0,32.3,11.74100018
1956-08-01 00:00:00,11.74100018,27.4,33.4,14.56299973
1956-08-02 00:00:00,14.56299973,0.0,0.0,7.368999958
1956-08-03 00:00:00,7.368999958,9.2,8.3,8.541000366
1956-08-04 00:00:00,8.541000366,0.0,4.2,7.656000137
1956-08-05 00:00:00,7.656000137,0.0,0.0,4.973999977
1956-08-06 00:00:00,4.973999977,0.0,0.0,4.2550001139999996
1956-08-07 00:00:00,4.2550001139999996,0.0,0.0,4.024000168
1956-08-08 00:00:00,4.024000168,0.0,0.0,3.799000025
1956-08-09 00:00:00,3.799000025,0.0,0.0,3.799000025
1956-08-10 00:00:00,3.799000025,0.0,0.0,3.799000025
1956-08-11 00:00:00,3.799000025,1.8,4.3,3.799000025
1956-08-12 00:00:00,3.799000025,10.4,14.4,4.024000168
1956-08-13 00:00:00,4.024000168,0.0,0.0,3.578000069
1956-08-14 00:00:00,3.578000069,0.0,0.0,3.3619999889999996
1956-08-15 00:00:00,3.3619999889999996,0.0,0.0,3.15199995
1956-08-16 00:00:00,3.15199995,0.0,0.0,2.7449998860000004
1956-08-17 00:00:00,2.7449998860000004,0.0,0.0,2.549999952
1956-08-18 00:00:00,2.549999952,0.0,0.0,2.359999895
1956-08-19 00:00:00,2.359999895,23.2,11.4,3.3619999889999996
1956-08-20 00:00:00,3.3619999889999996,25.8,16.3,4.973999977
1956-08-21 00:00:00,4.973999977,0.0,0.0,4.2550001139999996
1956-08-22 00:00:00,4.2550001139999996,4.0,2.1,4.024000168
1956-08-23 00:00:00,4.024000168,4.2,9.3,4.973999977
1956-08-24 00:00:00,4.973999977,0.0,0.0,4.2550001139999996
1956-08-25 00:00:00,4.2550001139999996,0.0,0.0,3.578000069
1956-08-26 00:00:00,3.578000069,0.0,0.0,3.15199995
1956-08-27 00:00:00,3.15199995,0.0,0.0,2.7449998860000004
1956-08-28 00:00:00,2.7449998860000004,0.0,0.0,2.549999952
1956-08-29 00:00:00,2.549999952,0.0,0.0,2.359999895
1956-08-30 00:00:00,2.359999895,0.0,0.0,2.359999895
1956-08-31 00:00:00,2.359999895,0.0,0.0,2.359999895
1956-09-01 00:00:00,2.359999895,0.0,0.0,2.176000118
1956-09-02 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1956-09-03 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1956-09-04 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1956-09-05 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1956-09-06 00:00:00,1.9969999790000001,13.1,11.2,2.946000099
1956-09-07 00:00:00,2.946000099,0.0,5.3,2.946000099
1956-09-08 00:00:00,2.946000099,0.0,0.0,2.359999895
1956-09-09 00:00:00,2.359999895,0.0,0.0,2.946000099
1956-09-10 00:00:00,2.946000099,28.0,25.2,4.729000092
1956-09-11 00:00:00,4.729000092,0.0,0.3,2.946000099
1956-09-12 00:00:00,2.946000099,0.0,0.0,2.359999895
1956-09-13 00:00:00,2.359999895,0.0,0.0,2.359999895
1956-09-14 00:00:00,2.359999895,39.0,34.2,5.732999802
1956-09-15 00:00:00,5.732999802,0.0,0.0,7.9470000270000005
1956-09-16 00:00:00,7.9470000270000005,37.0,10.3,10.74199963
1956-09-17 00:00:00,10.74199963,0.0,4.3,6.261000156000001
1956-09-18 00:00:00,6.261000156000001,3.1,0.1,4.973999977
1956-09-19 00:00:00,4.973999977,0.9,0.2,4.2550001139999996
1956-09-20 00:00:00,4.2550001139999996,7.7,3.2,4.2550001139999996
1956-09-21 00:00:00,4.2550001139999996,0.0,0.0,4.2550001139999996
1956-09-22 00:00:00,4.2550001139999996,0.0,0.0,3.799000025
1956-09-23 00:00:00,3.799000025,0.0,0.0,4.024000168
1956-09-24 00:00:00,4.024000168,0.0,14.4,4.2550001139999996
1956-09-25 00:00:00,4.2550001139999996,0.0,0.0,11.07199955
1956-09-26 00:00:00,11.07199955,36.9,42.2,11.74100018
1956-09-27 00:00:00,11.74100018,0.0,0.0,6.80700016
1956-09-28 00:00:00,6.80700016,0.0,0.0,5.9949998860000004
1956-09-29 00:00:00,5.9949998860000004,0.0,0.0,5.222000122
1956-09-30 00:00:00,5.222000122,0.0,0.0,4.729000092
1956-10-01 00:00:00,4.729000092,0.0,0.0,4.2550001139999996
1956-10-02 00:00:00,4.2550001139999996,0.0,0.0,4.024000168
1956-10-03 00:00:00,4.024000168,0.0,0.0,3.799000025
1956-10-04 00:00:00,3.799000025,1.8,0.0,3.578000069
1956-10-05 00:00:00,3.578000069,0.0,0.0,3.15199995
1956-10-06 00:00:00,3.15199995,0.0,0.0,3.15199995
1956-10-07 00:00:00,3.15199995,0.0,0.0,3.15199995
1956-10-08 00:00:00,3.15199995,0.0,0.0,2.946000099
1956-10-09 00:00:00,2.946000099,0.0,3.1,2.7449998860000004
1956-10-10 00:00:00,2.7449998860000004,0.0,4.1,2.7449998860000004
1956-10-11 00:00:00,2.7449998860000004,0.0,0.4,2.7449998860000004
1956-10-12 00:00:00,2.7449998860000004,0.0,0.0,2.7449998860000004
1956-10-13 00:00:00,2.7449998860000004,0.0,0.0,2.549999952
1956-10-14 00:00:00,2.549999952,0.0,0.0,2.359999895
1956-10-15 00:00:00,2.359999895,0.0,0.0,2.176000118
1956-10-16 00:00:00,2.176000118,3.6,0.0,2.176000118
1956-10-17 00:00:00,2.176000118,0.0,7.0,2.359999895
1956-10-18 00:00:00,2.359999895,0.0,0.0,2.176000118
1956-10-19 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1956-10-20 00:00:00,1.9969999790000001,0.0,0.0,1.824000001
1956-10-21 00:00:00,1.824000001,0.0,0.0,2.176000118
1956-10-22 00:00:00,2.176000118,19.1,11.2,2.359999895
1956-10-23 00:00:00,2.359999895,0.0,0.0,2.7449998860000004
1956-10-24 00:00:00,2.7449998860000004,0.0,15.3,4.2550001139999996
1956-10-25 00:00:00,4.2550001139999996,0.0,0.0,4.489999771
1956-10-26 00:00:00,4.489999771,0.0,0.0,4.489999771
1956-10-27 00:00:00,4.489999771,2.9,0.0,4.489999771
1956-10-28 00:00:00,4.489999771,0.0,12.2,4.2550001139999996
1956-10-29 00:00:00,4.2550001139999996,0.0,0.0,3.578000069
1956-10-30 00:00:00,3.578000069,30.4,0.0,3.15199995
1956-10-31 00:00:00,3.15199995,0.0,0.1,3.15199995
1956-11-01 00:00:00,3.15199995,0.0,0.0,2.946000099
1956-11-02 00:00:00,2.946000099,0.0,0.0,2.946000099
1956-11-03 00:00:00,2.946000099,0.0,0.0,2.7449998860000004
1956-11-04 00:00:00,2.7449998860000004,0.0,3.1,2.549999952
1956-11-05 00:00:00,2.549999952,7.3,8.2,2.359999895
1956-11-06 00:00:00,2.359999895,0.0,0.0,2.359999895
1956-11-07 00:00:00,2.359999895,0.0,0.0,2.176000118
1956-11-08 00:00:00,2.176000118,0.0,0.0,2.176000118
1956-11-09 00:00:00,2.176000118,0.0,0.0,2.176000118
1956-11-10 00:00:00,2.176000118,0.0,0.0,2.176000118
1956-11-11 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1956-11-12 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1956-11-13 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1956-11-14 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1956-11-15 00:00:00,1.9969999790000001,0.0,0.0,2.359999895
1956-11-16 00:00:00,2.359999895,0.0,0.0,2.359999895
1956-11-17 00:00:00,2.359999895,0.0,0.0,2.176000118
1956-11-18 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1956-11-19 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1956-11-20 00:00:00,1.9969999790000001,3.4,0.0,1.9969999790000001
1956-11-21 00:00:00,1.9969999790000001,0.0,0.0,1.824000001
1956-11-22 00:00:00,1.824000001,0.0,0.0,1.824000001
1956-11-23 00:00:00,1.824000001,0.0,0.0,1.824000001
1956-11-24 00:00:00,1.824000001,16.9,0.0,1.824000001
1956-11-25 00:00:00,1.824000001,5.4,0.0,1.824000001
1956-11-26 00:00:00,1.824000001,4.0,0.2,1.656999946
1956-11-27 00:00:00,1.656999946,3.2,0.0,1.824000001
1956-11-28 00:00:00,1.824000001,0.0,0.0,1.656999946
1956-11-29 00:00:00,1.656999946,0.0,0.0,1.656999946
1956-11-30 00:00:00,1.656999946,0.0,0.0,1.656999946
1956-12-01 00:00:00,1.656999946,0.0,0.0,1.656999946
1956-12-02 00:00:00,1.656999946,0.0,0.0,1.495000005
1956-12-03 00:00:00,1.495000005,0.0,2.2,1.495000005
1956-12-04 00:00:00,1.495000005,0.0,0.0,1.495000005
1956-12-05 00:00:00,1.495000005,0.0,0.0,1.495000005
1956-12-06 00:00:00,1.495000005,16.3,35.3,1.9969999790000001
1956-12-07 00:00:00,1.9969999790000001,0.0,0.0,2.7449998860000004
1956-12-08 00:00:00,2.7449998860000004,0.0,0.0,2.549999952
1956-12-09 00:00:00,2.549999952,0.0,0.0,2.549999952
1956-12-10 00:00:00,2.549999952,0.0,0.0,2.176000118
1956-12-11 00:00:00,2.176000118,0.0,0.0,1.824000001
1956-12-12 00:00:00,1.824000001,0.0,0.0,1.656999946
1956-12-13 00:00:00,1.656999946,0.0,5.0,1.824000001
1956-12-14 00:00:00,1.824000001,24.2,4.2,5.732999802
1956-12-15 00:00:00,5.732999802,0.0,0.0,5.732999802
1956-12-16 00:00:00,5.732999802,0.0,0.0,4.729000092
1956-12-17 00:00:00,4.729000092,0.0,3.0,4.2550001139999996
1956-12-18 00:00:00,4.2550001139999996,0.0,0.0,3.799000025
1956-12-19 00:00:00,3.799000025,5.2,1.2,2.7449998860000004
1956-12-20 00:00:00,2.7449998860000004,0.0,1.0,2.549999952
1956-12-21 00:00:00,2.549999952,46.5,8.2,2.549999952
1956-12-22 00:00:00,2.549999952,9.0,1.0,3.578000069
1956-12-23 00:00:00,3.578000069,0.0,3.0,3.15199995
1956-12-24 00:00:00,3.15199995,0.0,0.0,3.799000025
1956-12-25 00:00:00,3.799000025,0.0,0.0,5.222000122
1956-12-26 00:00:00,5.222000122,0.0,0.0,4.973999977
1956-12-27 00:00:00,4.973999977,0.0,0.0,4.729000092
1956-12-28 00:00:00,4.729000092,0.0,0.0,5.475999832
1956-12-29 00:00:00,5.475999832,0.0,0.0,5.732999802
1956-12-30 00:00:00,5.732999802,0.0,0.0,5.475999832
1956-12-31 00:00:00,5.475999832,0.0,1.0,4.489999771
1957-01-01 00:00:00,4.489999771,16.3,0.0,3.3619999889999996
1957-01-02 00:00:00,3.3619999889999996,14.2,0.0,2.946000099
1957-01-03 00:00:00,2.946000099,0.0,0.0,2.7449998860000004
1957-01-04 00:00:00,2.7449998860000004,0.0,0.0,2.549999952
1957-01-05 00:00:00,2.549999952,39.0,47.1,2.359999895
1957-01-06 00:00:00,2.359999895,0.0,0.0,2.176000118
1957-01-07 00:00:00,2.176000118,9.0,15.1,1.9969999790000001
1957-01-08 00:00:00,1.9969999790000001,27.0,13.1,2.549999952
1957-01-09 00:00:00,2.549999952,21.0,14.2,2.359999895
1957-01-10 00:00:00,2.359999895,5.5,3.3,2.549999952
1957-01-11 00:00:00,2.549999952,0.0,0.0,2.549999952
1957-01-12 00:00:00,2.549999952,0.0,0.0,2.359999895
1957-01-13 00:00:00,2.359999895,0.0,6.3,2.176000118
1957-01-14 00:00:00,2.176000118,42.6,10.4,2.176000118
1957-01-15 00:00:00,2.176000118,0.0,3.1,2.946000099
1957-01-16 00:00:00,2.946000099,0.0,1.0,4.489999771
1957-01-17 00:00:00,4.489999771,0.0,0.0,4.729000092
1957-01-18 00:00:00,4.729000092,0.0,0.0,4.489999771
1957-01-19 00:00:00,4.489999771,9.5,0.0,4.729000092
1957-01-20 00:00:00,4.729000092,0.0,0.0,5.732999802
1957-01-21 00:00:00,5.732999802,0.0,0.0,6.80700016
1957-01-22 00:00:00,6.80700016,7.2,4.2,6.532000065
1957-01-23 00:00:00,6.532000065,10.8,61.2,5.732999802
1957-01-24 00:00:00,5.732999802,20.0,4.3,5.475999832
1957-01-25 00:00:00,5.475999832,19.4,17.2,5.732999802
1957-01-26 00:00:00,5.732999802,0.0,0.0,5.475999832
1957-01-27 00:00:00,5.475999832,8.0,0.0,5.475999832
1957-01-28 00:00:00,5.475999832,0.0,5.4,5.222000122
1957-01-29 00:00:00,5.222000122,0.0,0.0,5.732999802
1957-01-30 00:00:00,5.732999802,0.0,0.0,6.80700016
1957-01-31 00:00:00,6.80700016,0.0,0.0,7.9470000270000005
1957-02-01 00:00:00,7.9470000270000005,0.0,6.3,7.085999966
1957-02-02 00:00:00,7.085999966,20.3,38.3,6.80700016
1957-02-03 00:00:00,6.80700016,45.0,34.3,13.47900009
1957-02-04 00:00:00,13.47900009,0.0,5.2,17.21199989
1957-02-05 00:00:00,17.21199989,11.0,0.1,16.823999399999998
1957-02-06 00:00:00,16.823999399999998,12.1,29.3,16.05699921
1957-02-07 00:00:00,16.05699921,25.2,11.1,16.05699921
1957-02-08 00:00:00,16.05699921,2.0,8.3,15.6789999
1957-02-09 00:00:00,15.6789999,0.0,0.0,12.42599964
1957-02-10 00:00:00,12.42599964,0.0,0.0,9.776000023
1957-02-11 00:00:00,9.776000023,0.0,0.0,9.151000023
1957-02-12 00:00:00,9.151000023,0.0,0.0,7.368999958
1957-02-13 00:00:00,7.368999958,0.0,0.0,6.532000065
1957-02-14 00:00:00,6.532000065,0.0,0.0,6.261000156000001
1957-02-15 00:00:00,6.261000156000001,3.2,1.0,6.261000156000001
1957-02-16 00:00:00,6.261000156000001,2.8,5.3,5.9949998860000004
1957-02-17 00:00:00,5.9949998860000004,0.0,0.0,5.475999832
1957-02-18 00:00:00,5.475999832,0.0,0.0,4.973999977
1957-02-19 00:00:00,4.973999977,0.0,0.0,4.973999977
1957-02-20 00:00:00,4.973999977,0.0,0.0,4.729000092
1957-02-21 00:00:00,4.729000092,0.0,0.0,4.024000168
1957-02-22 00:00:00,4.024000168,0.0,0.0,3.578000069
1957-02-23 00:00:00,3.578000069,0.0,0.0,3.3619999889999996
1957-02-24 00:00:00,3.3619999889999996,0.0,0.0,3.3619999889999996
1957-02-25 00:00:00,3.3619999889999996,0.0,0.0,3.3619999889999996
1957-02-26 00:00:00,3.3619999889999996,6.0,14.0,3.15199995
1957-02-27 00:00:00,3.15199995,0.0,0.0,3.15199995
1957-02-28 00:00:00,3.15199995,0.0,0.0,4.2550001139999996
1957-03-01 00:00:00,4.2550001139999996,0.0,0.0,4.024000168
1957-03-02 00:00:00,4.024000168,0.0,7.3,5.475999832
1957-03-03 00:00:00,5.475999832,0.0,0.0,5.475999832
1957-03-04 00:00:00,5.475999832,0.0,0.2,4.2550001139999996
1957-03-05 00:00:00,4.2550001139999996,0.0,3.2,3.799000025
1957-03-06 00:00:00,3.799000025,0.0,0.0,3.799000025
1957-03-07 00:00:00,3.799000025,0.0,0.0,3.578000069
1957-03-08 00:00:00,3.578000069,0.0,10.4,3.799000025
1957-03-09 00:00:00,3.799000025,19.5,5.2,4.024000168
1957-03-10 00:00:00,4.024000168,20.5,1.0,4.024000168
1957-03-11 00:00:00,4.024000168,10.0,13.2,5.475999832
1957-03-12 00:00:00,5.475999832,0.0,0.0,4.973999977
1957-03-13 00:00:00,4.973999977,0.0,0.0,4.729000092
1957-03-14 00:00:00,4.729000092,0.0,0.0,4.489999771
1957-03-15 00:00:00,4.489999771,9.5,0.0,4.489999771
1957-03-16 00:00:00,4.489999771,0.0,0.0,3.799000025
1957-03-17 00:00:00,3.799000025,0.0,0.0,3.3619999889999996
1957-03-18 00:00:00,3.3619999889999996,0.0,0.0,3.15199995
1957-03-19 00:00:00,3.15199995,0.0,0.0,2.946000099
1957-03-20 00:00:00,2.946000099,0.0,0.0,2.946000099
1957-03-21 00:00:00,2.946000099,0.0,10.4,3.3619999889999996
1957-03-22 00:00:00,3.3619999889999996,0.0,1.1,3.3619999889999996
1957-03-23 00:00:00,3.3619999889999996,15.2,0.0,3.578000069
1957-03-24 00:00:00,3.578000069,0.0,0.0,3.3619999889999996
1957-03-25 00:00:00,3.3619999889999996,0.0,12.3,3.15199995
1957-03-26 00:00:00,3.15199995,0.0,0.0,2.7449998860000004
1957-03-27 00:00:00,2.7449998860000004,0.0,0.0,2.7449998860000004
1957-03-28 00:00:00,2.7449998860000004,0.0,0.0,2.549999952
1957-03-29 00:00:00,2.549999952,0.0,0.0,2.7449998860000004
1957-03-30 00:00:00,2.7449998860000004,16.0,24.3,2.7449998860000004
1957-03-31 00:00:00,2.7449998860000004,0.0,9.4,2.7449998860000004
1957-04-01 00:00:00,2.7449998860000004,16.3,2.3,2.946000099
1957-04-02 00:00:00,2.946000099,0.0,0.0,2.946000099
1957-04-03 00:00:00,2.946000099,0.0,9.2,2.946000099
1957-04-04 00:00:00,2.946000099,0.0,0.0,2.946000099
1957-04-05 00:00:00,2.946000099,20.0,0.0,2.549999952
1957-04-06 00:00:00,2.549999952,13.0,5.4,2.549999952
1957-04-07 00:00:00,2.549999952,0.0,0.0,2.549999952
1957-04-08 00:00:00,2.549999952,0.0,1.1,2.549999952
1957-04-09 00:00:00,2.549999952,6.0,1.1,2.359999895
1957-04-10 00:00:00,2.359999895,0.0,0.0,2.359999895
1957-04-11 00:00:00,2.359999895,0.0,0.0,2.359999895
1957-04-12 00:00:00,2.359999895,0.0,0.0,2.176000118
1957-04-13 00:00:00,2.176000118,0.0,0.0,2.176000118
1957-04-14 00:00:00,2.176000118,0.0,0.0,2.7449998860000004
1957-04-15 00:00:00,2.7449998860000004,0.0,13.4,2.359999895
1957-04-16 00:00:00,2.359999895,17.0,0.0,2.359999895
1957-04-17 00:00:00,2.359999895,0.0,0.0,2.359999895
1957-04-18 00:00:00,2.359999895,0.0,0.0,2.176000118
1957-04-19 00:00:00,2.176000118,0.0,0.0,2.176000118
1957-04-20 00:00:00,2.176000118,0.0,0.0,2.176000118
1957-04-21 00:00:00,2.176000118,0.0,0.0,2.176000118
1957-04-22 00:00:00,2.176000118,0.0,0.0,2.176000118
1957-04-23 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1957-04-24 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1957-04-25 00:00:00,1.9969999790000001,19.3,52.0,1.9969999790000001
1957-04-26 00:00:00,1.9969999790000001,46.2,38.0,2.176000118
1957-04-27 00:00:00,2.176000118,0.0,0.0,2.359999895
1957-04-28 00:00:00,2.359999895,0.0,0.0,2.359999895
1957-04-29 00:00:00,2.359999895,0.0,0.0,2.359999895
1957-04-30 00:00:00,2.359999895,33.5,31.3,2.946000099
1957-05-01 00:00:00,2.946000099,0.0,0.0,3.15199995
1957-05-02 00:00:00,3.15199995,0.0,0.0,2.946000099
1957-05-03 00:00:00,2.946000099,0.0,0.0,2.7449998860000004
1957-05-04 00:00:00,2.7449998860000004,0.0,0.0,2.359999895
1957-05-05 00:00:00,2.359999895,0.0,0.0,2.359999895
1957-05-06 00:00:00,2.359999895,0.0,1.1,2.176000118
1957-05-07 00:00:00,2.176000118,0.0,0.0,2.359999895
1957-05-08 00:00:00,2.359999895,0.0,0.0,2.7449998860000004
1957-05-09 00:00:00,2.7449998860000004,0.0,4.3,3.15199995
1957-05-10 00:00:00,3.15199995,0.0,0.0,3.15199995
1957-05-11 00:00:00,3.15199995,0.0,0.0,2.946000099
1957-05-12 00:00:00,2.946000099,0.0,0.0,2.946000099
1957-05-13 00:00:00,2.946000099,0.0,0.0,2.946000099
